Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas739376   Pavarde21883    8.70              8.80              
Vardas7393883  Pavarde2229846  6.11              6.20              
Vardas7394052  Pavarde4280834  5.97              5.60              
Vardas7394173  Pavarde7610380  6.71              6.80              
Vardas7394342  Pavarde7674535  8.11              9.00              
Vardas7394359  Pavarde5338620  6.99              6.80              
Vardas7394479  Pavarde612709   8.80              8.80              
Vardas739463   Pavarde1525607  6.08              6.40              
Vardas7394652  Pavarde8290411  8.20              8.60              
Vardas7394826  Pavarde1899007  5.94              6.00              
Vardas7395295  Pavarde1231982  5.12              5.00              
Vardas739535   Pavarde8182316  8.22              8.20              
Vardas7395370  Pavarde2865780  5.55              5.20              
Vardas7395634  Pavarde3396440  7.22              7.00              
Vardas7395666  Pavarde7650646  8.70              8.80              
Vardas7395684  Pavarde7519867  8.07              8.00              
Vardas7395958  Pavarde7953273  5.90              5.80              
Vardas7396101  Pavarde6518513  6.08              6.00              
Vardas7396140  Pavarde1643145  5.98              6.00              
Vardas7396225  Pavarde3744389  7.77              8.00              
Vardas7396760  Pavarde4177234  6.52              7.00              
Vardas7396878  Pavarde9227494  7.04              6.80              
Vardas7397098  Pavarde2720294  5.64              5.40              
Vardas7397105  Pavarde1871755  5.20              5.20              
Vardas7397279  Pavarde9777812  6.55              6.80              
Vardas7397362  Pavarde8081011  5.17              5.40              
Vardas7397371  Pavarde9629560  7.14              7.20              
Vardas7397501  Pavarde8988629  8.60              8.60              
Vardas7397529  Pavarde219611   8.11              7.60              
Vardas7397630  Pavarde6786418  7.65              8.00              
Vardas73977    Pavarde9298032  6.33              6.40              
Vardas7398178  Pavarde2129358  7.69              8.20              
Vardas7398191  Pavarde3673356  5.40              5.40              
Vardas7398251  Pavarde453577   7.60              8.00              
Vardas7398269  Pavarde1474992  5.40              5.00              
Vardas739838   Pavarde5450858  6.47              6.60              
Vardas7398559  Pavarde2272919  6.23              6.20              
Vardas7398978  Pavarde9398600  7.95              8.00              
Vardas7399010  Pavarde8009467  7.99              8.20              
Vardas7399235  Pavarde6672547  5.93              6.20              
Vardas7399546  Pavarde5908417  5.80              6.20              
Vardas739997   Pavarde2808362  5.98              6.00              
Vardas7400001  Pavarde2136197  6.00              6.00              
Vardas7400127  Pavarde4212009  7.80              8.20              
Vardas7400263  Pavarde7422827  8.69              8.80              
Vardas7400312  Pavarde159333   5.84              6.00              
Vardas740043   Pavarde9270748  6.00              5.80              
Vardas7400474  Pavarde552779   6.40              6.40              
Vardas740056   Pavarde3606490  7.33              7.40              
Vardas7400730  Pavarde4229088  7.61              7.80              
Vardas7400805  Pavarde4313324  5.80              5.80              
Vardas7400973  Pavarde4452669  6.28              6.60              
Vardas7401017  Pavarde429099   8.40              8.60              
Vardas7401022  Pavarde6813753  5.40              5.20              
Vardas7401039  Pavarde1093132  7.33              7.20              
Vardas7401487  Pavarde5235532  5.22              5.40              
Vardas7401503  Pavarde6697214  8.69              8.80              
Vardas740165   Pavarde3093292  5.60              5.60              
Vardas7401678  Pavarde3734975  5.70              5.60              
Vardas7401816  Pavarde4195299  6.22              6.20              
Vardas7401870  Pavarde2889438  6.69              7.40              
Vardas7401987  Pavarde1692124  6.25              6.20              
Vardas7401992  Pavarde4003804  7.82              7.60              
Vardas7402018  Pavarde4533613  6.16              6.60              
Vardas740211   Pavarde4437853  8.07              8.00              
Vardas7402253  Pavarde9381942  5.32              5.40              
Vardas7402375  Pavarde8056969  7.80              7.80              
Vardas7402525  Pavarde7181644  6.13              6.00              
Vardas7402901  Pavarde3230654  8.40              8.60              
Vardas7402985  Pavarde4361702  8.72              9.00              
Vardas7403003  Pavarde7473745  7.05              7.20              
Vardas7403100  Pavarde8798625  8.00              7.60              
Vardas7403116  Pavarde7188717  7.20              7.20              
Vardas740327   Pavarde9890267  5.53              5.40              
Vardas7403340  Pavarde7692247  8.06              8.20              
Vardas7403706  Pavarde5669968  6.49              6.20              
Vardas7403907  Pavarde3954812  5.87              5.60              
Vardas7404057  Pavarde4378831  7.75              7.80              
Vardas7404299  Pavarde8313776  6.07              5.80              
Vardas740447   Pavarde549124   5.67              5.60              
Vardas7405004  Pavarde1418595  7.95              8.20              
Vardas7405093  Pavarde9380903  5.80              5.80              
Vardas7405208  Pavarde1485616  8.22              8.20              
Vardas7405266  Pavarde8278247  8.16              8.20              
Vardas7405360  Pavarde145924   5.69              5.60              
Vardas7405543  Pavarde3205416  7.69              7.80              
Vardas7405596  Pavarde8306875  6.80              6.80              
Vardas7405600  Pavarde5880185  6.56              6.60              
Vardas7405720  Pavarde3873049  6.45              6.80              
Vardas7405977  Pavarde5880916  6.42              6.20              
Vardas7406224  Pavarde6825386  7.43              7.40              
Vardas7406260  Pavarde3135301  5.92              6.00              
Vardas7406395  Pavarde8565861  5.60              5.60              
Vardas7406744  Pavarde3665559  7.40              7.60              
Vardas7406746  Pavarde2380577  7.57              7.40              
Vardas7407003  Pavarde5245135  7.87              7.80              
Vardas7407075  Pavarde3037280  7.47              7.60              
Vardas7407246  Pavarde1274945  6.33              6.20              
Vardas7407386  Pavarde1013695  5.82              6.00              
Vardas7408226  Pavarde8262146  8.00              8.00              
Vardas7408244  Pavarde2756770  7.00              7.00              
Vardas7408532  Pavarde6908709  8.32              8.40              
Vardas7408815  Pavarde9263420  5.28              5.20              
Vardas7408820  Pavarde1117457  5.05              5.20              
Vardas7408826  Pavarde1371510  7.12              7.00              
Vardas7408843  Pavarde2638984  5.71              5.20              
Vardas7408872  Pavarde3934093  5.20              5.00              
Vardas740929   Pavarde304061   8.00              8.40              
Vardas7409695  Pavarde7480396  6.60              7.00              
Vardas7409721  Pavarde9748032  7.60              7.60              
Vardas7409757  Pavarde6741865  7.60              7.60              
Vardas7409870  Pavarde1050886  5.31              5.40              
Vardas7409995  Pavarde973062   7.63              7.40              
Vardas7410092  Pavarde8602888  5.84              6.40              
Vardas7410585  Pavarde2875219  7.04              7.20              
Vardas74112    Pavarde9242536  7.12              7.60              
Vardas741120   Pavarde2503296  5.43              5.80              
Vardas7411235  Pavarde8665764  7.05              6.80              
Vardas7411402  Pavarde8162210  5.47              5.60              
Vardas7411422  Pavarde9401907  8.87              9.20              
Vardas7411480  Pavarde7900521  6.90              7.20              
Vardas7411641  Pavarde1379759  5.52              5.20              
Vardas7411706  Pavarde5665245  5.37              5.00              
Vardas7411717  Pavarde4626211  5.60              5.60              
Vardas7411950  Pavarde8563198  5.19              5.00              
Vardas7412216  Pavarde1157686  5.33              4.80              
Vardas7412292  Pavarde9167403  8.27              8.20              
Vardas7412546  Pavarde6155803  5.94              6.00              
Vardas7412872  Pavarde2063166  7.92              8.00              
Vardas7413160  Pavarde5143674  7.75              7.80              
Vardas7413237  Pavarde632316   7.80              8.00              
Vardas7413331  Pavarde603480   7.73              7.20              
Vardas741387   Pavarde7515499  5.93              6.20              
Vardas7414220  Pavarde2927793  5.27              5.80              
Vardas7414261  Pavarde362443   7.47              7.80              
Vardas7414324  Pavarde9825442  6.37              6.20              
Vardas7414405  Pavarde279111   6.40              6.40              
Vardas7414585  Pavarde454666   7.00              7.20              
Vardas741463   Pavarde6606801  6.20              6.20              
Vardas74148    Pavarde7242393  8.43              8.40              
Vardas7414868  Pavarde1746830  6.16              6.00              
Vardas7414928  Pavarde918824   6.00              6.00              
Vardas7414970  Pavarde4336276  9.00              8.80              
Vardas7415001  Pavarde3597996  7.20              7.00              
Vardas7415059  Pavarde4469116  5.46              5.20              
Vardas7415502  Pavarde7425491  5.80              6.20              
Vardas741552   Pavarde2116738  7.00              7.00              
Vardas7415624  Pavarde1484127  9.20              9.20              
Vardas7415757  Pavarde2632448  6.54              7.00              
Vardas7415782  Pavarde4796071  6.81              6.60              
Vardas7415912  Pavarde9035241  5.51              5.60              
Vardas7416113  Pavarde9513647  7.96              8.40              
Vardas7416482  Pavarde6984953  7.04              7.00              
Vardas741649   Pavarde4404146  6.80              6.80              
Vardas7416500  Pavarde6122607  6.69              6.60              
Vardas7416676  Pavarde8503182  8.23              8.80              
Vardas7416844  Pavarde5620022  5.80              5.80              
Vardas7416957  Pavarde3829765  6.52              6.80              
Vardas7417009  Pavarde2462877  5.73              5.40              
Vardas7417104  Pavarde8474393  7.08              7.20              
Vardas7417281  Pavarde2313374  6.91              6.60              
Vardas7417439  Pavarde3325304  5.48              6.00              
Vardas7417487  Pavarde4917301  5.20              5.20              
Vardas7417755  Pavarde6838429  7.89              7.60              
Vardas7417819  Pavarde2361406  7.94              8.20              
Vardas741812   Pavarde176783   5.28              5.40              
Vardas741823   Pavarde9725597  7.26              7.40              
Vardas7418457  Pavarde1170443  6.30              6.40              
Vardas7418549  Pavarde5866911  7.29              7.20              
Vardas7418833  Pavarde7452142  7.57              7.40              
Vardas7419124  Pavarde8748127  6.90              6.80              
Vardas7419173  Pavarde4931000  5.96              6.00              
Vardas7419218  Pavarde6539964  7.99              7.80              
Vardas7419463  Pavarde6640449  5.49              5.60              
Vardas7419610  Pavarde9527938  8.62              8.80              
Vardas7420013  Pavarde2922748  6.27              5.20              
Vardas7420094  Pavarde5947667  7.01              7.20              
Vardas7420439  Pavarde8313989  6.12              5.40              
Vardas7420489  Pavarde2164557  7.00              6.80              
Vardas7420698  Pavarde3615323  6.15              6.60              
Vardas7420718  Pavarde849641   8.28              8.40              
Vardas7421288  Pavarde2306108  5.13              5.00              
Vardas7421427  Pavarde6301780  5.40              5.40              
Vardas7421479  Pavarde5462620  5.64              6.00              
Vardas7421705  Pavarde3191681  6.54              6.60              
Vardas7421782  Pavarde9433567  5.69              5.60              
Vardas7421924  Pavarde7294429  5.80              5.80              
Vardas7421965  Pavarde973060   7.03              7.00              
Vardas742224   Pavarde4975116  5.54              5.60              
Vardas7422461  Pavarde8444293  7.72              7.80              
Vardas7422591  Pavarde6386398  7.30              7.40              
Vardas7422880  Pavarde3191896  8.05              8.20              
Vardas7423321  Pavarde326896   7.55              7.80              
Vardas7423372  Pavarde8420268  8.00              7.20              
Vardas7423887  Pavarde9310150  7.45              7.60              
Vardas7423965  Pavarde9158433  6.25              6.00              
Vardas742439   Pavarde9831010  8.05              8.00              
Vardas7424470  Pavarde7866345  7.64              7.40              
Vardas7424698  Pavarde3591135  7.76              8.00              
Vardas7424892  Pavarde986289   7.24              7.00              
Vardas7424931  Pavarde3899136  8.17              8.00              
Vardas742535   Pavarde585644   6.00              6.40              
Vardas742576   Pavarde1477080  7.28              8.00              
Vardas7426031  Pavarde8149828  5.09              5.00              
Vardas7426146  Pavarde220674   5.78              5.60              
Vardas7426275  Pavarde4701583  5.47              4.80              
Vardas7426413  Pavarde6751726  7.78              7.80              
Vardas7427184  Pavarde5188013  6.88              7.00              
Vardas7427423  Pavarde6151553  6.44              7.00              
Vardas7427542  Pavarde3764190  5.87              5.60              
Vardas7427708  Pavarde1093532  5.60              6.00              
Vardas7427762  Pavarde6343865  5.27              5.40              
Vardas7427885  Pavarde6500189  6.30              6.40              
Vardas7427904  Pavarde1272076  5.64              5.60              
Vardas7427930  Pavarde8101033  6.10              5.80              
Vardas7427937  Pavarde59875    6.00              6.40              
Vardas742818   Pavarde9579973  6.05              5.80              
Vardas7428309  Pavarde725499   5.50              5.40              
Vardas74284    Pavarde4204720  6.00              6.00              
Vardas7428517  Pavarde561556   5.84              5.60              
Vardas7428541  Pavarde4198393  8.12              8.40              
Vardas7428556  Pavarde9140110  5.08              5.00              
Vardas7428663  Pavarde4753707  5.32              5.00              
Vardas7428678  Pavarde224402   7.46              7.40              
Vardas7428910  Pavarde9767884  5.85              6.00              
Vardas7429016  Pavarde4040407  5.88              6.00              
Vardas7429104  Pavarde5806191  7.18              6.80              
Vardas7429108  Pavarde5552039  6.22              6.00              
Vardas7429224  Pavarde2889573  6.51              6.80              
Vardas7429251  Pavarde4992365  6.77              6.80              
Vardas7429370  Pavarde9652895  6.26              6.40              
Vardas7429761  Pavarde3061770  6.60              6.60              
Vardas742991   Pavarde4930509  8.10              8.00              
Vardas7430024  Pavarde6839764  7.49              7.40              
Vardas7430083  Pavarde7340020  6.60              6.60              
Vardas7430352  Pavarde4419039  5.00              5.00              
Vardas7430648  Pavarde1821801  8.22              8.40              
Vardas7431014  Pavarde2984793  6.28              6.20              
Vardas7431355  Pavarde669871   5.28              5.20              
Vardas7431411  Pavarde63683    6.34              6.60              
Vardas7431443  Pavarde8687501  8.28              8.40              
Vardas7432118  Pavarde8984239  7.39              7.20              
Vardas7432213  Pavarde6283685  6.16              6.40              
Vardas7432263  Pavarde7014579  5.13              4.60              
Vardas7432742  Pavarde2789747  7.09              7.20              
Vardas743277   Pavarde3285495  6.43              6.20              
Vardas7432943  Pavarde8793062  7.40              7.40              
Vardas7433056  Pavarde2268113  6.71              7.00              
Vardas7433065  Pavarde1442815  5.80              5.80              
Vardas7433221  Pavarde2230781  6.60              6.60              
Vardas7433251  Pavarde4139098  6.32              6.80              
Vardas7433266  Pavarde2202780  6.33              6.60              
Vardas7433287  Pavarde4011411  5.20              5.20              
Vardas7433478  Pavarde7327846  5.29              5.80              
Vardas7433733  Pavarde2747161  7.47              7.00              
Vardas7434157  Pavarde1517330  5.29              5.00              
Vardas7434328  Pavarde9975354  5.84              6.00              
Vardas7434463  Pavarde3688789  7.68              8.00              
Vardas7434747  Pavarde6364193  6.72              6.40              
Vardas7434950  Pavarde8960959  6.90              7.00              
Vardas7435027  Pavarde7474742  5.86              6.00              
Vardas7435066  Pavarde8604440  5.40              5.20              
Vardas7435159  Pavarde1903789  7.49              7.60              
Vardas7435366  Pavarde9198329  7.50              7.00              
Vardas7435500  Pavarde2994125  7.80              7.60              
Vardas7435540  Pavarde289509   5.64              4.80              
Vardas7435569  Pavarde5299897  7.62              7.40              
Vardas7435610  Pavarde2894061  6.40              6.40              
Vardas7435950  Pavarde3022238  6.08              6.40              
Vardas7435967  Pavarde5470081  6.07              6.80              
Vardas7436096  Pavarde9198014  5.30              5.20              
Vardas7436120  Pavarde7047217  8.40              8.40              
Vardas7436164  Pavarde1150332  6.33              6.20              
Vardas7436292  Pavarde2406236  7.40              7.40              
Vardas743681   Pavarde2742448  7.10              7.40              
Vardas743702   Pavarde8986643  7.03              6.80              
Vardas7437057  Pavarde3024743  8.40              8.20              
Vardas7437074  Pavarde2726606  6.00              6.00              
Vardas7437143  Pavarde6337114  7.75              7.60              
Vardas7437576  Pavarde9955850  7.92              8.00              
Vardas74377    Pavarde5258403  5.40              5.20              
Vardas7437846  Pavarde1916559  6.80              7.20              
Vardas7437970  Pavarde1543568  5.29              5.40              
Vardas7438023  Pavarde8975454  8.83              9.00              
Vardas7438558  Pavarde8615133  5.43              5.60              
Vardas7438560  Pavarde8245993  7.80              8.20              
Vardas7438664  Pavarde8549948  6.40              6.40              
Vardas7439310  Pavarde8573222  5.58              5.60              
Vardas7439353  Pavarde4604968  8.55              8.40              
Vardas7439538  Pavarde2983175  8.16              8.20              
Vardas7439647  Pavarde227877   7.20              7.40              
Vardas7439653  Pavarde3757282  5.15              5.40              
Vardas7439742  Pavarde1713838  8.00              8.20              
Vardas7439774  Pavarde7577584  5.60              5.60              
Vardas7440070  Pavarde4394881  6.80              6.80              
Vardas7440251  Pavarde5299082  5.50              5.20              
Vardas7440305  Pavarde1792208  5.98              5.80              
Vardas7440422  Pavarde2866237  8.17              8.40              
Vardas744068   Pavarde5296859  7.00              7.00              
Vardas7441042  Pavarde8643953  5.67              5.80              
Vardas744119   Pavarde1186353  6.69              6.80              
Vardas744126   Pavarde7254574  6.66              6.20              
Vardas7441352  Pavarde4885948  6.12              5.40              
Vardas7441393  Pavarde8701240  5.17              5.00              
Vardas7441742  Pavarde9474472  5.44              5.40              
Vardas7442003  Pavarde3326397  8.27              8.80              
Vardas7442090  Pavarde4754439  6.53              6.60              
Vardas7442259  Pavarde985707   5.37              5.80              
Vardas7442314  Pavarde6133909  5.00              5.00              
Vardas7442533  Pavarde1274220  8.31              8.20              
Vardas744286   Pavarde2074827  8.40              8.40              
Vardas7442985  Pavarde9508152  6.60              6.40              
Vardas7443197  Pavarde9580063  8.13              8.00              
Vardas7443288  Pavarde900216   6.55              6.40              
Vardas7443365  Pavarde3050050  7.22              7.40              
Vardas744372   Pavarde1480306  6.09              6.40              
Vardas7444231  Pavarde4039355  7.60              7.60              
Vardas7444771  Pavarde2670317  6.60              6.20              
Vardas7444819  Pavarde3653807  7.92              7.80              
Vardas7445006  Pavarde4631142  7.57              7.60              
Vardas7445131  Pavarde9739966  6.97              7.60              
Vardas7445159  Pavarde5285548  5.23              5.00              
Vardas7445310  Pavarde3062747  6.00              6.00              
Vardas7445365  Pavarde9019984  5.88              5.60              
Vardas7445466  Pavarde1854899  8.80              8.40              
Vardas74457    Pavarde4066628  5.84              5.60              
Vardas7445738  Pavarde8836030  6.85              6.80              
Vardas7446     Pavarde8724204  5.47              5.60              
Vardas7446099  Pavarde933495   8.18              8.40              
Vardas7447270  Pavarde9559310  7.00              7.80              
Vardas7447621  Pavarde7555827  5.96              5.80              
Vardas7447721  Pavarde2994585  8.19              8.00              
Vardas7447725  Pavarde5529122  6.71              6.80              
Vardas7448039  Pavarde9697758  7.00              7.20              
Vardas7448084  Pavarde7812617  8.22              8.40              
Vardas7448185  Pavarde8644741  8.27              8.40              
Vardas7448230  Pavarde2412776  5.75              5.60              
Vardas744829   Pavarde3624755  5.28              5.00              
Vardas7448526  Pavarde5172637  7.80              7.80              
Vardas7448758  Pavarde1713471  5.33              5.40              
Vardas7448855  Pavarde937015   6.91              6.40              
Vardas7448903  Pavarde4914677  6.78              6.80              
Vardas7448905  Pavarde9591594  6.43              5.80              
Vardas7449423  Pavarde9953857  5.57              5.80              
Vardas7449508  Pavarde1949915  8.80              8.80              
Vardas7449576  Pavarde4487076  8.20              8.60              
Vardas744958   Pavarde9369743  5.29              5.80              
Vardas7449653  Pavarde4585932  6.10              6.00              
Vardas7449827  Pavarde4174901  5.52              5.80              
Vardas7450053  Pavarde2277694  5.86              6.00              
Vardas7450054  Pavarde1016044  5.02              4.80              
Vardas7450113  Pavarde9459489  7.92              7.60              
Vardas7450203  Pavarde9842435  7.80              7.80              
Vardas7450450  Pavarde8947560  6.20              5.80              
Vardas7450978  Pavarde2833581  9.56              9.60              
Vardas7451346  Pavarde200075   7.94              7.40              
Vardas7451379  Pavarde3734720  5.89              5.80              
Vardas74518    Pavarde5938875  6.11              6.40              
Vardas7451937  Pavarde2185345  9.10              9.40              
Vardas7452062  Pavarde1299366  5.49              5.20              
Vardas7452108  Pavarde5104900  8.46              8.80              
Vardas7452327  Pavarde7089117  5.15              5.20              
Vardas745266   Pavarde1593357  6.18              6.00              
Vardas7452786  Pavarde3085840  5.03              5.20              
Vardas7453095  Pavarde2509175  6.75              7.00              
Vardas745314   Pavarde5142338  8.29              8.40              
Vardas7453189  Pavarde3953957  8.35              8.60              
Vardas7453537  Pavarde268874   6.69              6.80              
Vardas7453569  Pavarde3192709  6.20              6.20              
Vardas7453573  Pavarde990795   6.27              6.20              
Vardas7453851  Pavarde1022045  7.03              6.80              
Vardas7453871  Pavarde3149761  8.36              8.40              
Vardas7454018  Pavarde8765503  7.79              7.20              
Vardas7454149  Pavarde6883264  7.73              7.60              
Vardas7454251  Pavarde9066050  8.20              8.20              
Vardas7454259  Pavarde8498039  7.67              8.00              
Vardas7454301  Pavarde9375942  5.04              5.20              
Vardas7454612  Pavarde1678749  8.04              7.80              
Vardas7454714  Pavarde2684180  5.60              6.00              
Vardas7454802  Pavarde9979842  5.25              5.20              
Vardas7455486  Pavarde9709232  7.33              7.20              
Vardas7455491  Pavarde9678626  6.29              6.00              
Vardas7455704  Pavarde6581935  8.18              8.00              
Vardas7455728  Pavarde8776706  7.00              7.00              
Vardas7455765  Pavarde3536039  7.29              6.80              
Vardas7455788  Pavarde6377650  8.60              8.60              
Vardas7455954  Pavarde3241536  6.53              7.00              
Vardas7456609  Pavarde7759546  7.53              8.00              
Vardas7456683  Pavarde2237617  7.60              7.60              
Vardas7456757  Pavarde2287029  5.10              5.40              
Vardas7456794  Pavarde3551096  7.80              7.80              
Vardas7457098  Pavarde6204941  7.42              8.00              
Vardas7457333  Pavarde3804425  5.13              5.20              
Vardas7457525  Pavarde4007728  6.02              5.80              
Vardas7457528  Pavarde2455546  5.00              5.00              
Vardas7457549  Pavarde6007678  6.55              6.20              
Vardas7457557  Pavarde8406580  5.28              4.40              
Vardas7457635  Pavarde7565751  5.40              5.40              
Vardas7457844  Pavarde9223155  6.56              6.60              
Vardas7458091  Pavarde9660175  6.22              6.00              
Vardas7458381  Pavarde2463105  5.20              5.20              
Vardas7458484  Pavarde5134117  5.53              5.40              
Vardas7458843  Pavarde3008855  8.12              8.20              
Vardas7458971  Pavarde7717524  5.40              5.40              
Vardas7459009  Pavarde9243959  7.46              7.20              
Vardas7459116  Pavarde6056565  8.46              8.40              
Vardas7459387  Pavarde6425560  6.35              6.60              
Vardas7459631  Pavarde7732824  5.33              5.40              
Vardas7459997  Pavarde4275514  5.80              5.60              
Vardas7460148  Pavarde1695842  5.28              5.00              
Vardas7460183  Pavarde6786842  5.73              6.00              
Vardas7460664  Pavarde7664584  7.81              7.20              
Vardas7460671  Pavarde6250139  8.40              8.20              
Vardas7460696  Pavarde2731886  6.60              6.80              
Vardas7460836  Pavarde6980743  5.40              5.60              
Vardas7460945  Pavarde7241286  7.60              8.00              
Vardas7461029  Pavarde3720004  5.60              5.60              
Vardas7461156  Pavarde5063047  8.29              8.40              
Vardas7461508  Pavarde9863034  7.40              7.40              
Vardas7461648  Pavarde3188622  5.68              5.60              
Vardas7461840  Pavarde4446781  6.79              6.60              
Vardas7462075  Pavarde5653942  5.88              5.80              
Vardas7462126  Pavarde9685446  7.82              7.60              
Vardas746214   Pavarde7587695  5.73              6.00              
Vardas7462312  Pavarde4863210  5.70              5.60              
Vardas746241   Pavarde5764445  5.99              6.20              
Vardas7462502  Pavarde604447   6.67              6.40              
Vardas7462554  Pavarde720377   5.34              5.40              
Vardas746265   Pavarde6522512  6.03              5.80              
Vardas7462812  Pavarde6934129  6.11              5.80              
Vardas7462831  Pavarde5730678  6.80              6.80              
Vardas7462919  Pavarde600568   6.01              5.80              
Vardas7463057  Pavarde3551565  6.13              6.20              
Vardas7463158  Pavarde1122352  6.49              6.60              
Vardas7463372  Pavarde8423625  5.69              5.60              
Vardas7463698  Pavarde4168942  5.60              5.20              
Vardas7463768  Pavarde9170998  5.32              5.40              
Vardas7464020  Pavarde3374846  6.62              6.40              
Vardas7464177  Pavarde3215450  8.60              8.60              
Vardas7464507  Pavarde8466670  5.76              5.80              
Vardas7464829  Pavarde3962590  6.47              6.20              
Vardas7464906  Pavarde3654068  8.15              8.00              
Vardas7465036  Pavarde3423     5.48              5.60              
Vardas7465192  Pavarde9709460  6.05              6.00              
Vardas7465222  Pavarde3208093  5.20              5.00              
Vardas7465237  Pavarde7600920  5.65              5.60              
Vardas7465275  Pavarde4077752  7.84              8.00              
Vardas7465423  Pavarde3487113  6.80              6.80              
Vardas746574   Pavarde9462643  5.49              5.20              
Vardas7465867  Pavarde1228341  7.60              7.40              
Vardas7466109  Pavarde5281408  8.80              9.20              
Vardas7466417  Pavarde628842   8.30              8.40              
Vardas7466442  Pavarde6932299  5.11              5.40              
Vardas7466443  Pavarde812230   7.33              7.60              
Vardas7466530  Pavarde6108929  7.80              7.80              
Vardas746662   Pavarde5065490  6.34              6.60              
Vardas7466705  Pavarde464684   8.80              8.80              
Vardas746684   Pavarde7798777  5.04              5.60              
Vardas7467077  Pavarde7642541  8.47              8.40              
Vardas7467359  Pavarde4128901  7.87              8.40              
Vardas7467373  Pavarde5939384  5.36              5.20              
Vardas7467461  Pavarde8990916  5.44              5.60              
Vardas7467620  Pavarde3726956  6.13              6.80              
Vardas7467642  Pavarde4799313  5.26              6.00              
Vardas7467797  Pavarde9580603  5.24              5.20              
Vardas7468361  Pavarde6271455  6.88              7.20              
Vardas7468421  Pavarde225585   6.49              6.60              
Vardas7468667  Pavarde7983844  6.58              6.40              
Vardas7468682  Pavarde574562   7.22              7.00              
Vardas7468728  Pavarde4935178  6.75              6.40              
Vardas7468876  Pavarde401784   6.48              6.20              
Vardas7469022  Pavarde706816   7.06              7.20              
Vardas7469068  Pavarde1921839  8.40              8.40              
Vardas7469607  Pavarde7938197  7.20              7.20              
Vardas7469691  Pavarde1696328  8.60              8.60              
Vardas7469837  Pavarde6999464  7.60              7.80              
Vardas7470244  Pavarde144422   7.29              8.00              
Vardas7470266  Pavarde8769308  5.65              6.00              
Vardas7470343  Pavarde3839631  6.11              6.20              
Vardas7470379  Pavarde3290700  5.10              5.40              
Vardas7470817  Pavarde3165453  5.40              5.40              
Vardas7470855  Pavarde1281672  6.47              6.60              
Vardas7470916  Pavarde1552723  6.60              6.60              
Vardas7470982  Pavarde2462285  5.20              5.40              
Vardas7471038  Pavarde6181987  5.49              5.00              
Vardas747129   Pavarde232041   8.40              8.40              
Vardas7471307  Pavarde4826135  6.40              6.40              
Vardas7471350  Pavarde7643670  6.65              6.60              
Vardas7471355  Pavarde8093845  5.12              5.00              
Vardas7471534  Pavarde203106   6.06              6.20              
Vardas747160   Pavarde9095450  5.20              5.20              
Vardas7471814  Pavarde154377   6.27              6.20              
Vardas7471942  Pavarde6096215  5.92              5.80              
Vardas7472209  Pavarde6764382  8.55              8.80              
Vardas7472240  Pavarde5009137  8.11              7.60              
Vardas74724    Pavarde5774692  6.88              6.60              
Vardas7472422  Pavarde2576268  5.10              5.00              
Vardas747308   Pavarde976505   5.20              5.20              
Vardas7473279  Pavarde7550761  7.20              7.20              
Vardas7473384  Pavarde9146571  7.56              7.00              
Vardas7473431  Pavarde3235783  7.94              8.00              
Vardas7473512  Pavarde7150214  8.08              8.20              
Vardas7473587  Pavarde2258780  5.60              5.60              
Vardas7474299  Pavarde5645614  6.71              6.40              
Vardas7474342  Pavarde339430   5.87              5.60              
Vardas7474696  Pavarde6959019  6.35              6.60              
Vardas7475144  Pavarde7895257  7.60              7.60              
Vardas747564   Pavarde5908691  7.33              7.60              
Vardas7475783  Pavarde4578789  6.60              6.60              
Vardas7475818  Pavarde8508081  5.47              5.20              
Vardas7475872  Pavarde4595004  7.86              7.80              
Vardas7476001  Pavarde4808370  8.80              8.80              
Vardas7476011  Pavarde5334934  5.92              6.40              
Vardas7476043  Pavarde3498043  8.20              8.40              
Vardas7476065  Pavarde482805   6.77              6.80              
Vardas7476095  Pavarde6493231  5.33              5.20              
Vardas747656   Pavarde9418355  7.83              8.60              
Vardas7476848  Pavarde3668516  8.04              8.20              
Vardas7476892  Pavarde3887096  5.56              5.60              
Vardas7476973  Pavarde6173264  5.54              5.60              
Vardas7477454  Pavarde5594149  7.23              7.40              
Vardas7477548  Pavarde6865919  8.38              8.40              
Vardas7477818  Pavarde1958457  5.22              5.40              
Vardas7478215  Pavarde5364844  7.80              7.00              
Vardas7478230  Pavarde4569167  6.00              6.00              
Vardas7478254  Pavarde8085343  7.60              7.60              
Vardas7478562  Pavarde1580239  7.71              7.40              
Vardas7478646  Pavarde9111853  5.51              5.20              
Vardas7478965  Pavarde4310265  5.68              5.20              
Vardas7479246  Pavarde6058795  5.30              5.40              
Vardas7479410  Pavarde4977510  8.36              8.60              
Vardas7479530  Pavarde6069456  5.30              5.40              
Vardas747956   Pavarde403266   5.09              5.20              
Vardas7479624  Pavarde9783440  5.70              6.00              
Vardas7479726  Pavarde363129   7.10              7.20              
Vardas7479741  Pavarde826586   7.10              7.20              
Vardas7479760  Pavarde1044267  7.30              7.20              
Vardas7479823  Pavarde1199479  5.76              6.00              
Vardas7479845  Pavarde4592304  5.13              5.00              
Vardas7479897  Pavarde2275348  7.50              7.20              
Vardas7480230  Pavarde2521037  7.80              7.80              
