Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas9705212  Pavarde4785954  4.40              4.40              
Vardas9705367  Pavarde551137   3.33              3.60              
Vardas970539   Pavarde9766007  4.56              4.20              
Vardas970551   Pavarde3186859  4.46              4.60              
Vardas9705618  Pavarde2400143  2.92              3.20              
Vardas9705662  Pavarde2356464  3.80              3.80              
Vardas9705740  Pavarde4814924  3.04              3.00              
Vardas9705867  Pavarde9750156  2.63              2.60              
Vardas9706176  Pavarde9415776  3.31              3.60              
Vardas9706381  Pavarde9887913  2.54              2.60              
Vardas9706722  Pavarde9589680  3.80              3.80              
Vardas970718   Pavarde9799929  3.60              3.60              
Vardas9707207  Pavarde1495830  4.91              6.00              
Vardas9707281  Pavarde7396642  4.40              4.40              
Vardas9707417  Pavarde1998775  2.63              2.60              
Vardas9707781  Pavarde7969943  4.11              4.20              
Vardas9708487  Pavarde4922508  4.22              3.60              
Vardas9708529  Pavarde5982251  3.88              4.20              
Vardas9708664  Pavarde1795667  3.60              3.60              
Vardas9708725  Pavarde8393998  3.23              2.80              
Vardas9708863  Pavarde144493   2.71              2.80              
Vardas9708880  Pavarde2100970  3.79              4.00              
Vardas9709076  Pavarde2782746  2.95              3.00              
Vardas9709341  Pavarde1348771  2.77              2.80              
Vardas9709687  Pavarde4502127  2.75              3.00              
Vardas9709834  Pavarde5462391  2.45              2.60              
Vardas9709910  Pavarde8348325  3.66              3.80              
Vardas9709965  Pavarde7733005  4.25              4.40              
Vardas9710228  Pavarde3335123  3.57              3.80              
Vardas9710565  Pavarde7811781  2.40              2.40              
Vardas971071   Pavarde7456792  4.66              4.20              
Vardas9710767  Pavarde3704630  2.95              2.60              
Vardas9711147  Pavarde6086265  4.14              4.40              
Vardas9711752  Pavarde1340709  4.00              4.00              
Vardas9711768  Pavarde7466952  3.80              3.80              
Vardas9711941  Pavarde7176739  3.00              3.00              
Vardas9712010  Pavarde1660844  2.25              2.20              
Vardas971214   Pavarde1707497  2.94              3.00              
Vardas9712180  Pavarde154529   3.24              3.40              
Vardas9712306  Pavarde338671   3.72              3.60              
Vardas9712307  Pavarde2401119  4.68              5.00              
Vardas9712464  Pavarde6493101  3.99              4.20              
Vardas9712751  Pavarde8298017  4.31              4.60              
Vardas9712982  Pavarde9329393  4.08              4.20              
Vardas9713262  Pavarde3514693  3.37              2.80              
Vardas9713285  Pavarde8723555  4.96              4.20              
Vardas9713719  Pavarde635019   3.00              3.00              
Vardas971376   Pavarde1153416  3.56              3.60              
Vardas9713965  Pavarde6523320  4.60              4.60              
Vardas9714288  Pavarde8616827  3.67              3.80              
Vardas9715063  Pavarde2628920  4.87              5.20              
Vardas971520   Pavarde8821922  4.73              4.80              
Vardas971541   Pavarde4449750  3.92              4.40              
Vardas97157    Pavarde4708683  4.40              4.80              
Vardas9715782  Pavarde1650846  3.83              3.60              
Vardas9716462  Pavarde7027281  3.93              4.20              
Vardas9716645  Pavarde6129413  4.38              4.00              
Vardas9717037  Pavarde8089782  4.07              4.20              
Vardas9717260  Pavarde5369899  4.89              5.20              
Vardas971730   Pavarde8552947  3.16              3.60              
Vardas9718563  Pavarde9249085  4.86              4.60              
Vardas9718806  Pavarde7443053  4.46              4.40              
Vardas9719012  Pavarde1791046  2.80              2.80              
Vardas9719176  Pavarde1508579  4.93              5.20              
Vardas9719329  Pavarde4240722  3.71              3.60              
Vardas971933   Pavarde2693665  3.48              2.60              
Vardas9719343  Pavarde688407   2.33              1.80              
Vardas971946   Pavarde985378   2.87              3.00              
Vardas9719690  Pavarde817614   2.00              2.00              
Vardas9720055  Pavarde9485295  4.76              4.40              
Vardas9720334  Pavarde8838402  3.20              3.20              
Vardas9720551  Pavarde2848150  3.67              4.00              
Vardas9720648  Pavarde8412944  3.54              3.20              
Vardas9720758  Pavarde5833523  4.64              5.00              
Vardas9721220  Pavarde1076261  4.22              3.60              
Vardas9721469  Pavarde7640190  3.98              4.00              
Vardas9721569  Pavarde6241591  4.27              4.80              
Vardas9721604  Pavarde5850926  2.85              3.00              
Vardas9721655  Pavarde8776247  4.20              4.20              
Vardas9721728  Pavarde4339998  3.20              2.80              
Vardas9721874  Pavarde6100982  3.64              4.60              
Vardas972217   Pavarde5988987  3.87              4.40              
Vardas9722227  Pavarde3281936  4.66              4.80              
Vardas9722418  Pavarde5737758  3.62              4.00              
Vardas9723183  Pavarde195321   3.80              3.40              
Vardas9723765  Pavarde29852    4.93              4.80              
Vardas9723800  Pavarde7149706  3.43              3.60              
Vardas972418   Pavarde8777071  3.80              3.40              
Vardas9724360  Pavarde9882077  3.56              3.20              
Vardas9724466  Pavarde8129539  3.29              3.60              
Vardas9724779  Pavarde1542528  4.85              4.40              
Vardas9724896  Pavarde4320848  4.87              4.60              
Vardas9724998  Pavarde5160850  4.75              4.80              
Vardas9725112  Pavarde1214969  4.47              4.40              
Vardas9725655  Pavarde9832829  3.07              3.20              
Vardas9725928  Pavarde8934740  4.20              4.20              
Vardas9725937  Pavarde4205848  3.80              3.40              
Vardas9726020  Pavarde8140148  4.40              4.60              
Vardas9726148  Pavarde1774670  2.60              1.80              
Vardas9727056  Pavarde1476991  2.20              1.80              
Vardas9727163  Pavarde9375633  2.96              3.00              
Vardas9727493  Pavarde615103   4.02              4.40              
Vardas972804   Pavarde1496034  2.90              3.00              
Vardas9728063  Pavarde6235573  2.67              2.20              
Vardas9728343  Pavarde9755984  2.89              2.60              
Vardas9728495  Pavarde8747113  4.72              4.80              
Vardas9728604  Pavarde484732   4.08              3.60              
Vardas9728681  Pavarde2559456  4.10              3.80              
Vardas9728792  Pavarde8790196  4.85              5.20              
Vardas9729072  Pavarde9173015  3.20              2.80              
Vardas9729235  Pavarde6447565  2.80              2.80              
Vardas9729290  Pavarde7666806  3.94              4.40              
Vardas9729768  Pavarde8041830  2.96              3.00              
Vardas9729795  Pavarde3779819  2.69              2.00              
Vardas9729921  Pavarde2257     4.40              4.40              
Vardas972993   Pavarde5255460  4.84              4.80              
Vardas973011   Pavarde9212582  4.13              4.00              
Vardas9730219  Pavarde3754686  4.44              4.20              
Vardas9730571  Pavarde6228588  4.23              4.40              
Vardas9730863  Pavarde7199554  2.72              2.60              
Vardas9731210  Pavarde6039086  4.20              4.40              
Vardas9731406  Pavarde2590694  4.85              4.80              
Vardas9731433  Pavarde5060822  3.23              3.20              
Vardas9732063  Pavarde1939522  4.70              5.00              
Vardas9732674  Pavarde4213290  4.02              3.80              
Vardas9732737  Pavarde9732854  4.33              5.00              
Vardas9732976  Pavarde8005494  4.58              4.80              
Vardas9733263  Pavarde7739662  3.40              3.40              
Vardas9733272  Pavarde8335893  4.96              4.60              
Vardas9733656  Pavarde8851557  2.69              2.20              
Vardas9733850  Pavarde2688982  2.40              1.80              
Vardas97340    Pavarde7708579  2.60              2.20              
Vardas9734277  Pavarde7576018  4.40              4.40              
Vardas973433   Pavarde1737369  2.98              2.60              
Vardas9734694  Pavarde6232296  2.56              3.00              
Vardas9734698  Pavarde2440118  3.57              3.60              
Vardas9734931  Pavarde6509405  4.58              4.00              
Vardas973511   Pavarde9058402  3.03              3.20              
Vardas9735129  Pavarde8162993  4.29              5.00              
Vardas9735141  Pavarde5366734  4.20              4.20              
Vardas9735276  Pavarde7680204  3.50              3.40              
Vardas9735324  Pavarde6621427  3.80              4.00              
Vardas9735491  Pavarde6270691  3.13              3.20              
Vardas9735959  Pavarde1176737  4.12              4.20              
Vardas9736125  Pavarde4680750  3.40              3.40              
Vardas9736178  Pavarde2367610  4.35              4.40              
Vardas9736230  Pavarde5713177  3.49              4.00              
Vardas9736350  Pavarde8550969  4.60              4.20              
Vardas9736417  Pavarde9427355  3.07              2.60              
Vardas9736477  Pavarde9562168  2.89              2.60              
Vardas9736638  Pavarde6451143  3.96              4.20              
Vardas9737056  Pavarde8320728  2.23              1.80              
Vardas973739   Pavarde932317   3.80              4.20              
Vardas9737477  Pavarde8673601  2.69              2.20              
Vardas9737634  Pavarde2657693  3.75              4.00              
Vardas9737781  Pavarde5079197  4.38              4.60              
Vardas9738001  Pavarde3453746  2.63              2.20              
Vardas9738421  Pavarde4436864  3.80              3.80              
Vardas9738522  Pavarde6878925  4.32              4.40              
Vardas9738577  Pavarde6782834  2.97              3.00              
Vardas9738631  Pavarde6092832  3.00              3.00              
Vardas9738818  Pavarde3263790  2.47              2.20              
Vardas9739238  Pavarde5315270  3.83              3.40              
Vardas9739245  Pavarde8242823  4.40              4.00              
Vardas9739651  Pavarde2512788  3.54              4.00              
Vardas9739773  Pavarde4258273  4.57              5.00              
Vardas9739818  Pavarde7635908  3.60              3.60              
Vardas9739947  Pavarde9033525  4.97              5.40              
Vardas9740140  Pavarde2052947  3.87              4.00              
Vardas9740331  Pavarde4297575  4.78              4.80              
Vardas9740496  Pavarde1007828  4.00              4.00              
Vardas9740711  Pavarde9719435  3.20              2.80              
Vardas9741375  Pavarde2041149  3.23              3.20              
Vardas9741518  Pavarde591523   4.87              4.40              
Vardas9741763  Pavarde7855563  2.40              2.00              
Vardas9741778  Pavarde8633192  4.06              4.20              
Vardas9741897  Pavarde5933130  3.10              2.60              
Vardas9741957  Pavarde6117676  2.78              2.60              
Vardas974196   Pavarde2502375  4.58              4.40              
Vardas9742005  Pavarde5363049  4.06              3.80              
Vardas9742134  Pavarde5768516  4.60              4.60              
Vardas9742315  Pavarde3851168  3.83              3.40              
Vardas9742497  Pavarde744084   2.94              2.80              
Vardas9742521  Pavarde4679554  2.67              2.00              
Vardas9742540  Pavarde709597   3.48              3.40              
Vardas9742669  Pavarde8727449  2.78              2.60              
Vardas9743158  Pavarde8781324  4.54              4.60              
Vardas9743285  Pavarde8141421  4.75              4.80              
Vardas9743431  Pavarde5018202  3.71              3.60              
Vardas9743568  Pavarde8002539  4.60              4.60              
Vardas9743793  Pavarde9513381  3.90              4.40              
Vardas9744085  Pavarde1792297  3.00              2.60              
Vardas974427   Pavarde9543133  3.88              4.20              
Vardas9744435  Pavarde9062323  4.90              5.00              
Vardas9744690  Pavarde6350624  3.60              3.20              
Vardas9744811  Pavarde9594467  4.72              5.00              
Vardas9744954  Pavarde2545665  4.47              4.40              
Vardas9744974  Pavarde4044105  4.11              4.20              
Vardas974539   Pavarde6736052  4.87              5.00              
Vardas9745596  Pavarde7837198  3.60              3.60              
Vardas9745792  Pavarde6827965  3.74              4.40              
Vardas9745809  Pavarde2198621  3.34              3.40              
Vardas9745905  Pavarde5219833  2.33              2.60              
Vardas9745996  Pavarde5508006  3.30              3.40              
Vardas9746698  Pavarde3409792  3.62              3.60              
Vardas9747327  Pavarde961784   3.70              4.00              
Vardas9747495  Pavarde8225057  3.80              4.20              
Vardas974888   Pavarde3823892  4.89              4.60              
Vardas9748905  Pavarde7723192  4.60              4.40              
Vardas9749454  Pavarde7254881  1.40              1.40              
Vardas9749459  Pavarde3403564  3.12              3.40              
Vardas9749571  Pavarde196132   4.51              4.40              
Vardas9749585  Pavarde5054492  3.76              4.40              
Vardas9749613  Pavarde4674230  3.68              3.80              
Vardas9749958  Pavarde6674082  2.43              2.20              
Vardas975000   Pavarde7016099  3.80              3.80              
Vardas9750806  Pavarde9726967  2.32              2.20              
Vardas9750898  Pavarde7584008  4.81              4.60              
Vardas9750934  Pavarde71010    3.73              4.40              
Vardas9751040  Pavarde9836610  3.20              3.20              
Vardas9751703  Pavarde5537105  2.77              2.60              
Vardas9751712  Pavarde6234629  2.67              2.40              
Vardas9751769  Pavarde1693154  2.80              2.80              
Vardas9751828  Pavarde8592647  4.71              5.20              
Vardas9751881  Pavarde2994732  2.71              2.20              
Vardas975200   Pavarde542847   4.04              4.00              
Vardas975211   Pavarde7941369  4.51              4.40              
Vardas9752212  Pavarde6832984  3.15              3.00              
Vardas9752247  Pavarde1042469  3.46              3.40              
Vardas9752768  Pavarde7119703  4.27              4.40              
Vardas9752836  Pavarde2984490  3.13              3.80              
Vardas9752855  Pavarde9327848  4.90              4.80              
Vardas9753430  Pavarde1843502  3.95              3.80              
Vardas9753495  Pavarde1760134  3.51              3.60              
Vardas9753744  Pavarde3500542  4.06              3.60              
Vardas9753811  Pavarde7821871  4.53              4.60              
Vardas9753977  Pavarde304409   4.96              5.20              
Vardas9754380  Pavarde5503658  4.34              4.40              
Vardas9754613  Pavarde5945797  3.08              3.40              
Vardas9754969  Pavarde2905732  4.00              4.00              
Vardas9754977  Pavarde1511114  2.62              2.60              
Vardas9754994  Pavarde8916462  2.90              2.80              
Vardas9755086  Pavarde2721787  4.76              5.20              
Vardas9755102  Pavarde8180555  2.81              2.60              
Vardas9755246  Pavarde7837020  3.33              2.80              
Vardas9755375  Pavarde9531416  3.20              3.00              
Vardas9755472  Pavarde3717375  3.80              4.20              
Vardas9755979  Pavarde3846218  3.64              3.60              
Vardas9756056  Pavarde6818847  4.20              3.80              
Vardas9756312  Pavarde7971221  3.35              3.80              
Vardas9756533  Pavarde2152929  3.15              3.20              
Vardas9756631  Pavarde3671444  2.82              2.60              
Vardas9756761  Pavarde2632725  4.33              4.40              
Vardas9757047  Pavarde9708676  4.00              4.00              
Vardas975720   Pavarde2059213  4.53              5.20              
Vardas9757645  Pavarde7251050  3.47              3.20              
Vardas9758057  Pavarde3704042  4.30              4.60              
Vardas9758057  Pavarde6512337  2.80              2.80              
Vardas9758245  Pavarde232980   3.47              3.40              
Vardas975826   Pavarde8889435  2.40              1.60              
Vardas9758431  Pavarde2407949  4.91              4.40              
Vardas9758513  Pavarde4966251  4.10              4.40              
Vardas9758526  Pavarde3703720  2.73              2.80              
Vardas9758797  Pavarde7931358  4.75              4.80              
Vardas9759065  Pavarde4733437  4.10              4.40              
Vardas9759237  Pavarde2832637  4.41              4.60              
Vardas9759237  Pavarde4016402  4.40              4.00              
Vardas9759338  Pavarde4239235  4.84              4.60              
Vardas975934   Pavarde8436475  4.38              4.20              
Vardas9759767  Pavarde9311678  3.60              3.60              
Vardas9759828  Pavarde6240983  3.36              3.00              
Vardas975984   Pavarde241250   2.30              2.20              
Vardas9760051  Pavarde2811738  4.56              4.40              
Vardas976027   Pavarde3281951  4.80              5.20              
Vardas9760378  Pavarde2174926  3.53              3.00              
Vardas9760988  Pavarde1121042  4.23              4.20              
Vardas9761062  Pavarde6635771  3.18              3.40              
Vardas9761173  Pavarde313469   2.95              2.80              
Vardas9761325  Pavarde6339445  4.28              5.00              
Vardas976205   Pavarde7524547  3.73              3.60              
Vardas9762209  Pavarde7839965  3.60              3.60              
Vardas9762235  Pavarde7010218  4.76              5.00              
Vardas9762469  Pavarde3521374  3.18              3.20              
Vardas9762672  Pavarde7886951  2.80              2.80              
Vardas976273   Pavarde8633045  3.73              3.80              
Vardas9762737  Pavarde9405075  3.08              2.60              
Vardas976296   Pavarde3139741  4.89              4.80              
Vardas9763083  Pavarde4105748  2.97              3.00              
Vardas9763224  Pavarde5498947  4.62              4.20              
Vardas9764077  Pavarde6444997  2.55              2.60              
Vardas976417   Pavarde8937699  3.40              3.20              
Vardas9764275  Pavarde8274221  3.80              3.00              
Vardas9764449  Pavarde9198805  3.40              3.40              
Vardas9764632  Pavarde8723059  2.64              2.20              
Vardas9764922  Pavarde1640276  3.96              3.80              
Vardas9765085  Pavarde8836507  4.16              4.40              
Vardas9765168  Pavarde8092298  4.67              4.40              
Vardas9765416  Pavarde3368590  3.32              3.20              
Vardas9765458  Pavarde7160336  4.92              4.80              
Vardas9765632  Pavarde8233344  2.47              2.20              
Vardas9765880  Pavarde9762860  4.49              4.80              
Vardas9765886  Pavarde1160842  3.36              3.60              
Vardas9766167  Pavarde9088901  2.85              2.80              
Vardas9766213  Pavarde2029887  3.70              3.40              
Vardas9766743  Pavarde14619    3.15              3.40              
Vardas9766850  Pavarde3081117  1.60              1.60              
Vardas9767112  Pavarde9246563  3.71              3.60              
Vardas9767345  Pavarde211150   4.60              4.60              
Vardas97675    Pavarde2670718  3.18              3.40              
Vardas9767720  Pavarde7676410  2.52              2.20              
Vardas9767784  Pavarde45779    2.89              3.40              
Vardas9767914  Pavarde3239177  3.93              3.80              
Vardas9767999  Pavarde6287277  4.31              4.40              
Vardas9768253  Pavarde3721299  3.36              3.20              
Vardas9768282  Pavarde8702559  3.23              3.20              
Vardas9768701  Pavarde3922867  3.60              3.60              
Vardas97688    Pavarde1733143  3.39              3.20              
Vardas9768856  Pavarde3089383  3.93              3.80              
Vardas9768900  Pavarde8546919  4.00              3.80              
Vardas9768902  Pavarde6694901  4.58              4.00              
Vardas9768975  Pavarde6578711  4.14              4.60              
Vardas9769256  Pavarde6082767  4.07              4.00              
Vardas9769371  Pavarde3979493  4.24              4.60              
Vardas9769581  Pavarde797747   3.10              3.00              
Vardas9769590  Pavarde1481972  3.15              3.40              
Vardas9769838  Pavarde8582779  4.92              5.20              
Vardas9770400  Pavarde4539381  4.02              4.20              
Vardas97710    Pavarde8769487  3.83              4.00              
Vardas9771332  Pavarde5515119  2.89              2.80              
Vardas9771382  Pavarde5998487  4.06              4.00              
Vardas9771409  Pavarde3209739  3.97              3.80              
Vardas9771589  Pavarde5808694  4.47              4.40              
Vardas9771715  Pavarde5932512  2.91              3.00              
Vardas9771883  Pavarde2171598  4.00              4.00              
Vardas9772647  Pavarde159733   3.67              3.00              
Vardas9772927  Pavarde495995   3.89              4.40              
Vardas977294   Pavarde2887280  4.25              4.60              
Vardas977326   Pavarde8982873  4.28              4.20              
Vardas9774014  Pavarde4926164  2.91              2.80              
Vardas9774180  Pavarde2789500  3.13              3.40              
Vardas9774180  Pavarde9822841  4.10              3.60              
Vardas9774381  Pavarde838963   3.89              3.80              
Vardas9774846  Pavarde9939332  4.12              4.20              
Vardas9775073  Pavarde2358210  3.98              4.20              
Vardas9775137  Pavarde6106389  2.40              2.60              
Vardas9775838  Pavarde2682625  4.47              4.20              
Vardas9775904  Pavarde9140267  4.00              4.00              
Vardas9776257  Pavarde3070747  4.18              3.80              
Vardas9776553  Pavarde8096259  2.33              2.60              
Vardas9776621  Pavarde9894788  4.90              5.20              
Vardas977693   Pavarde1048360  3.25              3.00              
Vardas9776942  Pavarde2879972  2.94              3.00              
Vardas9776962  Pavarde7230795  3.50              3.60              
Vardas9777192  Pavarde1844891  4.20              4.60              
Vardas9777380  Pavarde4009988  3.93              4.60              
Vardas9777535  Pavarde7706864  3.48              3.80              
Vardas9778262  Pavarde6382266  3.22              3.80              
Vardas9778315  Pavarde1115838  3.93              3.80              
Vardas9778408  Pavarde1064999  4.16              4.00              
Vardas9778991  Pavarde8367116  4.20              4.20              
Vardas9779130  Pavarde3811586  2.85              2.80              
Vardas9779661  Pavarde4856316  4.66              4.20              
Vardas9780297  Pavarde2471395  4.40              4.40              
Vardas978059   Pavarde9820858  4.00              4.00              
Vardas9780714  Pavarde6630030  4.94              5.40              
Vardas9780897  Pavarde8513740  2.80              2.80              
Vardas9781178  Pavarde6752109  3.04              2.80              
Vardas9781341  Pavarde7048166  3.23              3.40              
Vardas9781693  Pavarde1522643  4.68              4.80              
Vardas9781969  Pavarde7572964  3.36              3.20              
Vardas9782445  Pavarde5994230  4.60              4.60              
Vardas9782448  Pavarde3119228  4.00              3.80              
Vardas9783050  Pavarde7166880  3.23              2.80              
Vardas9783214  Pavarde4014195  4.78              4.60              
Vardas9783390  Pavarde2035969  3.68              3.60              
Vardas9783449  Pavarde8874146  2.63              2.60              
Vardas9783690  Pavarde4916619  2.48              1.80              
Vardas9784153  Pavarde377710   3.50              4.40              
Vardas9784232  Pavarde2932408  4.33              4.40              
Vardas9784722  Pavarde8282409  3.05              3.00              
Vardas9784864  Pavarde9699023  3.98              4.20              
Vardas9784994  Pavarde7263485  2.67              3.00              
Vardas978501   Pavarde9031237  2.60              2.40              
Vardas9785681  Pavarde2572468  2.10              1.80              
Vardas9785702  Pavarde8886797  4.33              4.00              
Vardas9785776  Pavarde4581480  4.16              4.40              
Vardas9785826  Pavarde8784200  3.57              3.60              
Vardas9786136  Pavarde880395   3.30              3.60              
Vardas9786224  Pavarde3740790  3.83              4.00              
Vardas9786453  Pavarde9549382  3.40              3.40              
Vardas9786617  Pavarde2508859  4.84              5.20              
Vardas9786785  Pavarde7698579  2.81              2.60              
Vardas9787062  Pavarde217500   3.47              3.20              
Vardas9787090  Pavarde2835148  4.16              4.20              
Vardas9787516  Pavarde4817883  3.00              3.00              
Vardas9787520  Pavarde8507431  2.57              2.20              
Vardas9787523  Pavarde6031583  4.60              3.40              
Vardas9788092  Pavarde1790318  3.40              3.40              
Vardas9788100  Pavarde4975303  4.43              4.60              
Vardas9788460  Pavarde4939754  3.11              3.20              
Vardas9788607  Pavarde7084606  4.80              5.60              
Vardas978862   Pavarde9092558  3.68              3.60              
Vardas9788847  Pavarde215062   3.58              3.60              
Vardas9789057  Pavarde3071048  3.71              3.80              
Vardas978911   Pavarde4612528  2.91              3.00              
Vardas978928   Pavarde2395796  2.20              2.20              
Vardas9789364  Pavarde2679831  4.89              4.60              
Vardas9789369  Pavarde3141755  2.93              3.40              
Vardas9790049  Pavarde2661     3.80              3.80              
Vardas9790165  Pavarde1279233  4.36              3.40              
Vardas9790376  Pavarde2029912  2.80              2.40              
Vardas9790934  Pavarde8564886  2.86              2.40              
Vardas9791186  Pavarde6351426  4.80              4.80              
Vardas9791397  Pavarde3387801  3.95              4.40              
Vardas9791665  Pavarde7212004  1.80              1.80              
Vardas9791727  Pavarde9791281  1.60              1.60              
Vardas9792456  Pavarde1152044  4.61              4.80              
Vardas9792986  Pavarde7237927  3.20              2.80              
Vardas97930    Pavarde5159547  3.67              3.60              
Vardas9793094  Pavarde8300420  3.28              3.20              
Vardas9793302  Pavarde2553798  1.60              1.60              
Vardas9793788  Pavarde1096993  3.60              3.60              
Vardas9793808  Pavarde2908483  4.00              4.20              
Vardas9793823  Pavarde9272681  3.65              3.40              
Vardas9793917  Pavarde6224301  4.22              4.60              
Vardas9793951  Pavarde7737717  3.00              3.00              
Vardas9793954  Pavarde8678520  3.28              3.40              
Vardas9794043  Pavarde2527793  3.93              3.80              
Vardas9794266  Pavarde3480418  4.67              4.80              
Vardas9794438  Pavarde8970585  4.10              3.60              
Vardas979474   Pavarde2910801  2.80              2.80              
Vardas9795182  Pavarde4803479  3.25              2.40              
Vardas9795301  Pavarde9890853  4.97              5.60              
Vardas9795972  Pavarde4360899  3.40              3.40              
Vardas9796035  Pavarde1144453  2.60              2.60              
Vardas9796155  Pavarde768656   4.76              5.40              
Vardas9796162  Pavarde6468647  4.15              4.40              
Vardas9796432  Pavarde7113737  3.98              3.60              
Vardas9796500  Pavarde5393133  3.09              3.40              
Vardas9796645  Pavarde3258211  4.09              3.80              
Vardas9796789  Pavarde7383567  4.67              4.80              
Vardas9796879  Pavarde5231654  3.00              3.00              
Vardas9797173  Pavarde5024707  4.80              4.80              
Vardas9797482  Pavarde1275559  2.20              2.20              
Vardas9798097  Pavarde4172     2.10              2.00              
Vardas9798285  Pavarde8523654  4.87              4.80              
Vardas97984    Pavarde6154146  4.00              4.00              
Vardas9798435  Pavarde371664   4.11              4.60              
Vardas9798554  Pavarde4956045  4.40              4.40              
Vardas9798808  Pavarde1098815  3.69              3.60              
Vardas9798920  Pavarde1087109  3.95              4.20              
Vardas9799210  Pavarde5465109  3.90              3.20              
Vardas9799400  Pavarde1653036  3.20              3.00              
Vardas9800112  Pavarde1981062  2.60              2.20              
Vardas9800250  Pavarde1294519  4.00              4.00              
Vardas9800285  Pavarde6595628  3.83              3.40              
Vardas980102   Pavarde2519567  3.90              4.00              
Vardas9801105  Pavarde551816   4.73              4.60              
Vardas9801447  Pavarde8863637  4.16              4.40              
Vardas9801455  Pavarde7254952  4.34              4.60              
Vardas980158   Pavarde849604   2.98              2.40              
Vardas9801746  Pavarde34039    3.46              3.60              
Vardas9802097  Pavarde9171633  4.80              5.00              
Vardas9802101  Pavarde9252723  4.08              4.40              
Vardas9802275  Pavarde3076693  3.18              3.20              
Vardas9803009  Pavarde92824    3.47              3.80              
Vardas9803413  Pavarde8508806  4.29              4.00              
Vardas9803550  Pavarde224992   3.09              3.20              
Vardas9803832  Pavarde4940068  4.60              4.60              
Vardas9803886  Pavarde7155778  3.14              3.60              
Vardas9804057  Pavarde2357691  4.69              4.60              
Vardas9804209  Pavarde5121384  3.55              4.00              
Vardas9804359  Pavarde7505794  4.80              4.80              
Vardas9804425  Pavarde464168   3.55              3.80              
Vardas9804855  Pavarde4054774  4.72              5.00              
Vardas9804921  Pavarde8343771  4.60              4.60              
Vardas9805548  Pavarde9497060  3.20              3.20              
Vardas9805614  Pavarde4889248  4.02              4.20              
Vardas9806028  Pavarde1257685  4.58              4.80              
Vardas9806533  Pavarde390682   3.60              3.60              
Vardas9806767  Pavarde3841     2.60              2.60              
Vardas9807003  Pavarde9011007  4.33              4.00              
Vardas9807482  Pavarde1868184  4.15              4.20              
Vardas9808007  Pavarde683095   4.09              4.60              
Vardas980810   Pavarde1131775  4.54              4.60              
Vardas9808317  Pavarde7702192  2.74              3.00              
Vardas9808465  Pavarde6351430  3.33              3.80              
Vardas9808491  Pavarde9251086  4.53              4.00              
Vardas980866   Pavarde8364884  4.47              5.00              
Vardas9809226  Pavarde1989787  2.63              2.40              
Vardas9809792  Pavarde8304399  4.80              4.80              
Vardas9810208  Pavarde2114135  4.92              4.60              
Vardas9810348  Pavarde1309832  1.40              1.40              
Vardas9810633  Pavarde3699558  3.73              4.00              
Vardas9810898  Pavarde8439680  3.57              3.40              
Vardas9810944  Pavarde6625864  4.60              4.60              
Vardas9810949  Pavarde2862596  4.50              4.40              
Vardas9811150  Pavarde9926121  3.70              4.20              
Vardas9811180  Pavarde856252   3.33              3.20              
Vardas9811226  Pavarde2158108  2.40              2.40              
Vardas981150   Pavarde3216853  3.43              3.40              
Vardas9811600  Pavarde8815135  3.80              3.80              
Vardas9811606  Pavarde4370998  3.70              3.60              
Vardas9811632  Pavarde5458294  4.24              4.00              
Vardas9811699  Pavarde4971170  3.03              3.20              
Vardas9812111  Pavarde5058113  2.75              2.60              
Vardas9812807  Pavarde3624824  3.99              4.20              
Vardas9812843  Pavarde3859349  4.14              3.80              
Vardas9813363  Pavarde3900609  3.85              3.80              
Vardas9813410  Pavarde7615371  3.96              4.20              
Vardas9814218  Pavarde6150510  4.92              5.00              
Vardas9814247  Pavarde8550480  2.84              3.00              
Vardas9814281  Pavarde2564483  4.06              4.80              
Vardas9814389  Pavarde996979   4.00              4.20              
Vardas9814446  Pavarde5908859  3.60              3.60              
Vardas9814778  Pavarde8748007  2.96              2.60              
Vardas9814850  Pavarde6021978  3.71              4.00              
Vardas9814857  Pavarde5316452  2.80              2.80              
Vardas98149    Pavarde9316980  3.06              3.00              
Vardas9815060  Pavarde4120429  3.27              3.60              
Vardas9816012  Pavarde822493   3.49              3.40              
Vardas9816626  Pavarde9571193  4.24              4.20              
Vardas9817305  Pavarde4013718  2.80              2.40              
Vardas9817740  Pavarde3608268  4.52              4.80              
Vardas9818039  Pavarde7732852  3.34              3.40              
Vardas9818306  Pavarde6283917  3.00              3.20              
Vardas9818734  Pavarde4788636  4.20              4.60              
Vardas9818750  Pavarde1098899  3.06              3.00              
Vardas9818881  Pavarde9445477  3.29              3.60              
Vardas9819161  Pavarde6084536  4.78              5.00              
Vardas9819232  Pavarde6892376  4.90              4.80              
Vardas9819734  Pavarde2053581  4.10              4.80              
Vardas9819993  Pavarde5209207  3.87              3.80              
Vardas9820102  Pavarde6149355  3.56              3.80              
Vardas9820374  Pavarde53682    3.20              3.20              
Vardas9820405  Pavarde5289592  4.20              4.20              
Vardas9820421  Pavarde817790   4.26              4.20              
Vardas982073   Pavarde868262   4.75              4.80              
Vardas9820739  Pavarde7705452  4.60              4.60              
Vardas9820782  Pavarde7221555  4.40              4.40              
Vardas9820871  Pavarde9482645  3.50              3.20              
